country,region,year,vehicle_segment,powertrain_type,ev_sales,petrol_car_sales,diesel_car_sales,total_vehicle_sales,ev_market_share,charging_stations,fast_chargers_share,avg_ev_range_km,fuel_price_usd_per_liter,electricity_price_usd_per_kwh,gdp_per_capita,urban_population_percent,co2_emissions_transport_mt,ev_subsidy_usd,emission_regulation_score,ev_growth_rate_yoy,is_ev_dominant,calculated_ev_share,chargers_per_100l_sales,fuel_to_electricity_cost_ratio
Australia,Oceania,2010,commercial,ICE,5,92877,61921,154803,0,0,0,124,1.09,0.149,51977,88.8,88.7,0,30.4,0,0,0.0000322991156502135,0,7.31543624161074
Australia,Oceania,2010,mass_market,ICE,57,535933,73089,609079,0.01,0,0,124,1.09,0.149,51977,88.8,88.7,0,30.4,0,0,0.0000935839193273779,0,7.31543624161074
Australia,Oceania,2010,premium,ICE,37,235282,20462,255781,0.01,0,0,124,1.09,0.149,51977,88.8,88.7,0,30.4,0,0,0.000144654997830175,0,7.31543624161074
Australia,Oceania,2011,commercial,ICE,11,98092,65395,163498,0.01,105,1.5,133,1.09,0.163,52807,88.9,88.3,0,30.8,120,0,0.0000672791104478342,64.2209690638418,6.68711656441718
Australia,Oceania,2011,mass_market,ICE,129,569679,77684,647492,0.02,105,1.5,133,1.09,0.163,52807,88.9,88.3,0,30.8,126.32,0,0.000199230260759979,16.2164165734866,6.68711656441718
Australia,Oceania,2011,premium,ICE,80,252643,21969,274692,0.03,105,1.5,133,1.09,0.163,52807,88.9,88.3,0,30.8,116.22,0,0.000291235274416437,38.2246297671574,6.68711656441718
Australia,Oceania,2012,commercial,ICE,17,96466,64310,160793,0.01,191,3.3,135,1.067,0.177,54075,88.5,89.5,0,31.6,84.39,0,0.000105725995534631,118.786265571262,6.02824858757062
Australia,Oceania,2012,mass_market,ICE,195,571555,77939,649689,0.03,191,3.3,135,1.067,0.177,54075,88.5,89.5,0,31.6,51.16,0,0.000300143607172047,29.3986815230056,6.02824858757062
Australia,Oceania,2012,premium,ICE,117,246448,21430,267995,0.04,191,3.3,135,1.067,0.177,54075,88.5,89.5,0,31.6,77.82,0,0.000436575309240844,71.2699863803429,6.02824858757062
Australia,Oceania,2013,commercial,ICE,36,101461,67640,169137,0.02,306,5,143,1.033,0.192,55582,89.6,90,0,33.2,93.1,0,0.000212845208322248,180.918427073911,5.38020833333333
Australia,Oceania,2013,mass_market,ICE,400,586920,80035,667355,0.06,306,5,143,1.033,0.192,55582,89.6,90,0,33.2,105.13,0,0.000599381138974009,45.8526571315117,5.38020833333333
Australia,Oceania,2013,premium,ICE,242,256088,22269,278599,0.09,306,5,143,1.033,0.192,55582,89.6,90,0,33.2,106.84,0,0.000868631976424898,109.835282969429,5.38020833333333
Australia,Oceania,2014,commercial,ICE,53,100760,67173,167986,0.03,408,6.5,151,0.993,0.207,54940,89.5,92.3,0,33.2,68.9,0,0.00031550248234972,242.877382639029,4.79710144927536
Australia,Oceania,2014,mass_market,ICE,615,601126,81972,683713,0.09,408,6.5,151,0.993,0.207,54940,89.5,92.3,0,33.2,53.75,0,0.000899500228897213,59.6741615268395,4.79710144927536
Australia,Oceania,2014,premium,ICE,367,258559,22483,281409,0.13,408,6.5,151,0.993,0.207,54940,89.5,92.3,0,33.2,51.65,0,0.00130415160851288,144.984701981813,4.79710144927536
Australia,Oceania,2015,commercial,ICE,77,101833,67888,169798,0.05,562,8.2,180,0.983,0.216,57259,89.3,93.3,0,36.2,65.46,0,0.000453480017432479,330.981519216952,4.55092592592593
Australia,Oceania,2015,mass_market,ICE,894,604172,82387,687453,0.13,562,8.2,180,0.983,0.216,57259,89.3,93.3,0,36.2,45.37,0,0.00130045254002819,81.7510433440541,4.55092592592593
Australia,Oceania,2015,premium,ICE,542,263800,22939,287281,0.19,562,8.2,180,0.983,0.216,57259,89.3,93.3,0,36.2,47.68,0,0.00188665452988537,195.627277822063,4.55092592592593
Australia,Oceania,2016,commercial,ICE,105,106179,70786,177070,0.06,1017,10.2,193,1.003,0.218,55712,88.9,95.3,0,36.6,42.88,0,0.000592985824815045,574.349127463715,4.60091743119266
Australia,Oceania,2016,mass_market,ICE,1201,620584,84625,706410,0.17,1017,10.2,193,1.003,0.218,55712,88.9,95.3,0,36.6,34.34,0,0.00170014580767543,143.967384380176,4.60091743119266
Australia,Oceania,2016,premium,ICE,716,266718,23193,290627,0.25,1017,10.2,193,1.003,0.218,55712,88.9,95.3,0,36.6,32.1,0,0.00246363895990393,349.933075729371,4.60091743119266
Australia,Oceania,2017,commercial,ICE,198,109622,73081,182901,0.11,1540,10.9,220,1.05,0.218,56382,88,96.2,0,38.5,88.57,0,0.00108255285646333,841.985555027036,4.81651376146789
Australia,Oceania,2017,mass_market,ICE,2220,628305,85678,716203,0.31,1540,10.9,220,1.05,0.218,56382,88,96.2,0,38.5,84.85,0,0.00309967983937515,215.022835704402,4.81651376146789
Australia,Oceania,2017,premium,ICE,1337,272461,23692,297490,0.45,1540,10.9,220,1.05,0.218,56382,88,96.2,0,38.5,86.73,0,0.00449426871491479,517.664459309557,4.81651376146789
Australia,Oceania,2018,commercial,ICE,257,97669,65113,163039,0.16,2046,13.6,264,1.11,0.218,55117,87.7,97.9,0,41,29.8,0,0.00157630996264697,1254.9144683174,5.09174311926606
Australia,Oceania,2018,mass_market,ICE,2940,572260,78035,653235,0.45,2046,13.6,264,1.11,0.218,55117,87.7,97.9,0,41,32.43,0,0.00450067739787366,313.210406668351,5.09174311926606
Australia,Oceania,2018,premium,ICE,1810,253500,22043,277353,0.65,2046,13.6,264,1.11,0.218,55117,87.7,97.9,0,41,35.38,0,0.00652597952789406,737.688072600621,5.09174311926606
Australia,Oceania,2019,commercial,ICE,468,96285,64190,160943,0.29,2610,14.6,289,1.17,0.219,54844,87.1,93.3,0,43.2,82.1,0,0.00290786178957768,1621.69215187986,5.34246575342466
Australia,Oceania,2019,mass_market,ICE,5228,549725,74963,629916,0.83,2610,14.6,289,1.17,0.219,54844,87.1,93.3,0,43.2,77.82,0,0.00829951930098616,414.340959747014,5.34246575342466
Australia,Oceania,2019,premium,ICE,3179,240099,20878,264156,1.2,2610,14.6,289,1.17,0.219,54844,87.1,93.3,0,43.2,75.64,0,0.0120345553385121,988.052514423295,5.34246575342466
Australia,Oceania,2020,commercial,ICE,349,82916,55277,138542,0.25,3031,17,346,1.267,0.218,58442,85.9,89.6,0,45.6,-25.43,0,0.00251909168338843,2187.7842098425,5.81192660550459
Australia,Oceania,2020,mass_market,ICE,4009,486451,66334,556794,0.72,3031,17,346,1.267,0.218,58442,85.9,89.6,0,45.6,-23.32,0,0.00720014942689756,544.366498202208,5.81192660550459
Australia,Oceania,2020,premium,ICE,2415,210605,18313,231333,1.04,3031,17,346,1.267,0.218,58442,85.9,89.6,0,45.6,-24.03,0,0.0104394963105134,1310.23243549342,5.81192660550459
Australia,Oceania,2021,commercial,ICE,1094,92662,61774,155530,0.7,4245,19.1,367,1.397,0.223,62105,86.3,87.1,1002,47.2,213.47,0,0.0070340127306629,2729.37696907349,6.26457399103139
Australia,Oceania,2021,mass_market,ICE,12285,527029,71868,611182,2.01,4245,19.1,367,1.397,0.223,62105,86.3,87.1,1002,47.2,206.44,0,0.0201003956268346,694.555795164125,6.26457399103139
Australia,Oceania,2021,premium,ICE,7441,228052,19831,255324,2.91,4245,19.1,367,1.397,0.223,62105,86.3,87.1,1002,47.2,208.12,0,0.0291433629427708,1662.5934107252,6.26457399103139
Australia,Oceania,2022,commercial,ICE,4541,94469,62979,161989,2.8,4928,20.5,407,1.46,0.23,63869,86.2,89.5,1999,52.1,300,0,0.0280327676570631,3042.18187654717,6.34782608695652
Australia,Oceania,2022,mass_market,ICE,51183,517272,70537,638992,8.01,4928,20.5,407,1.46,0.23,63869,86.2,89.5,1999,52.1,300,0,0.0800995943611188,771.214663094374,6.34782608695652
Australia,Oceania,2022,premium,ICE,31580,221097,19226,271903,11.61,4928,20.5,407,1.46,0.23,63869,86.2,89.5,1999,52.1,300,0,0.116144360304962,1812.41104364424,6.34782608695652
Australia,Oceania,2023,commercial,ICE,5073,107470,71646,184189,2.75,6741,25.8,429,1.47,0.238,62658,86.2,90.8,1998,54.7,11.72,0,0.0275423613788011,3659.82767700568,6.17647058823529
Australia,Oceania,2023,mass_market,ICE,57799,595430,81195,734424,7.87,6741,25.8,429,1.47,0.238,62658,86.2,90.8,1998,54.7,12.93,0,0.0786997701600166,917.862161367276,6.17647058823529
Australia,Oceania,2023,premium,ICE,35066,250441,21778,307285,11.41,6741,25.8,429,1.47,0.238,62658,86.2,90.8,1998,54.7,11.04,0,0.114115560473176,2193.72894869584,6.17647058823529
Australia,Oceania,2024,commercial,ICE,6184,107417,71611,185212,3.34,10083,27.4,450,1.39,0.247,61661,86.6,88.1,2027,57.9,21.9,0,0.0333887653067836,5444.03170420923,5.62753036437247
Australia,Oceania,2024,mass_market,ICE,69778,582248,79397,731423,9.54,10083,27.4,450,1.39,0.247,61661,86.6,88.1,2027,57.9,20.73,0,0.0954003360572473,1378.54565689075,5.62753036437247
Australia,Oceania,2024,premium,ICE,42428,243146,21143,306717,13.83,10083,27.4,450,1.39,0.247,61661,86.6,88.1,2027,57.9,20.99,0,0.138329469837016,3287.39522100177,5.62753036437247
Australia,Oceania,2025,commercial,ICE,7871,106880,71254,186005,4.23,13357,31.2,479,1.32,0.258,62917,87.1,84.5,2011,61.6,27.28,0,0.0423160667723986,7180.98975833983,5.11627906976744
Australia,Oceania,2025,mass_market,ICE,90872,581468,79291,751631,12.09,13357,31.2,479,1.32,0.258,62917,87.1,84.5,2011,61.6,30.23,0,0.120899750010311,1777.06880104732,5.11627906976744
Australia,Oceania,2025,premium,ICE,54396,235423,20472,310291,17.53,13357,31.2,479,1.32,0.258,62917,87.1,84.5,2011,61.6,28.21,0,0.175306405922183,4304.66884311823,5.11627906976744
Austria,Europe,2010,commercial,ICE,7,29372,19584,48963,0.01,106,3.1,123,1.25,0.183,47040,57.6,21.9,0,55.7,0,0,0.000142965096092968,216.490002655066,6.83060109289618
Austria,Europe,2010,mass_market,ICE,39,172919,23580,196538,0.02,106,3.1,123,1.25,0.183,47040,57.6,21.9,0,55.7,0,0,0.000198434908262015,53.9335904507016,6.83060109289618
Austria,Europe,2010,premium,ICE,23,74257,6457,80737,0.03,106,3.1,123,1.25,0.183,47040,57.6,21.9,0,55.7,0,0,0.000284875583685299,131.290486394094,6.83060109289618
Austria,Europe,2011,commercial,ICE,7,29600,19734,49341,0.01,245,4.3,132,1.223,0.181,46642,57.6,22.6,570,57.3,0,0,0.000141869844551185,496.544455929146,6.75690607734807
Austria,Europe,2011,mass_market,ICE,77,169880,23165,193122,0.04,245,4.3,132,1.223,0.181,46642,57.6,22.6,570,57.3,97.44,0,0.000398711695197854,126.862812108408,6.75690607734807
Austria,Europe,2011,premium,ICE,47,74737,6499,81283,0.06,245,4.3,132,1.223,0.181,46642,57.6,22.6,570,57.3,104.35,0,0.000578226689467662,301.41604025442,6.75690607734807
Austria,Europe,2012,commercial,ICE,12,28680,19120,47812,0.03,399,6,136,1.207,0.185,45538,57.6,23.1,1145,59,30.93,0,0.000250983016815862,834.518530912742,6.52432432432433
Austria,Europe,2012,mass_market,ICE,135,169419,23103,192657,0.07,399,6,136,1.207,0.185,45538,57.6,23.1,1145,59,86.05,0,0.000700727199115527,207.103816627478,6.52432432432433
Austria,Europe,2012,premium,ICE,78,70738,6151,76967,0.1,399,6,136,1.207,0.185,45538,57.6,23.1,1145,59,84.15,0,0.00101342133641691,518.403991320956,6.52432432432433
Austria,Europe,2013,commercial,ICE,16,27821,18547,46384,0.03,515,7,145,1.2,0.192,44093,58,23.4,1707,61.1,31.73,0,0.00034494653328734,1110.29665401863,6.25
Austria,Europe,2013,mass_market,ICE,189,165919,22625,188733,0.1,515,7,145,1.2,0.192,44093,58,23.4,1707,61.1,40,0,0.00100141469695284,272.872258693498,6.25
Austria,Europe,2013,premium,ICE,114,72526,6307,78947,0.14,515,7,145,1.2,0.192,44093,58,23.4,1707,61.1,70.5,0,0.00144400673869811,652.336377569762,6.25
Austria,Europe,2014,commercial,ICE,47,27797,18531,46375,0.1,1521,8.7,155,1.197,0.196,44555,57.6,23.2,2323,62.8,88.65,0,0.00101347708894879,3279.78436657682,6.10714285714286
Austria,Europe,2014,mass_market,ICE,543,164197,22391,187131,0.29,1521,8.7,155,1.197,0.196,44555,57.6,23.2,2323,62.8,187.3,0,0.00290171056639466,812.799589592318,6.10714285714286
Austria,Europe,2014,premium,ICE,332,72229,6281,78842,0.42,1521,8.7,155,1.197,0.196,44555,57.6,23.2,2323,62.8,191.23,0,0.00421095355267497,1929.17480530682,6.10714285714286
Austria,Europe,2015,commercial,ICE,76,29553,19702,49331,0.15,2292,10.3,171,1.193,0.202,43327,57.6,23.2,2801,64.4,85.02,0,0.00154061340739089,4646.16569702621,5.90594059405941
Austria,Europe,2015,mass_market,ICE,861,171452,23380,195693,0.44,2292,10.3,171,1.193,0.202,43327,57.6,23.2,2801,64.4,58.56,0,0.0043997485857951,1171.22227161932,5.90594059405941
Austria,Europe,2015,premium,ICE,528,75598,6574,82700,0.64,2292,10.3,171,1.193,0.202,43327,57.6,23.2,2801,64.4,59.04,0,0.00638452237001209,2771.46311970979,5.90594059405941
Austria,Europe,2016,commercial,ICE,162,30504,20336,51002,0.32,3438,11.3,190,1.2,0.207,44927,58.1,23.2,3445,67.6,116.34,0,0.00317634602564605,6740.91212109329,5.79710144927536
Austria,Europe,2016,mass_market,ICE,1848,177091,24149,203088,0.91,3438,11.3,190,1.2,0.207,44927,58.1,23.2,3445,67.6,114.63,0,0.00909950366343654,1692.86220751595,5.79710144927536
Austria,Europe,2016,premium,ICE,1112,76505,6653,84270,1.32,3438,11.3,190,1.2,0.207,44927,58.1,23.2,3445,67.6,110.61,0,0.0131956805506111,4079.74368102528,5.79710144927536
Austria,Europe,2017,commercial,ICE,263,30505,20337,51105,0.51,4874,12.7,206,1.207,0.214,46311,58,23.4,3997,70.4,62.35,0,0.00514626748850406,9537.22727717445,5.64018691588785
Austria,Europe,2017,mass_market,ICE,3040,179289,24448,206777,1.47,4874,12.7,206,1.207,0.214,46311,58,23.4,3997,70.4,64.5,0,0.0147018285399247,2357.12869419713,5.64018691588785
Austria,Europe,2017,premium,ICE,1835,77526,6741,86102,2.13,4874,12.7,206,1.207,0.214,46311,58,23.4,3997,70.4,65.02,0,0.0213119323592948,5660.72797379852,5.64018691588785
Austria,Europe,2018,commercial,ICE,387,30164,20110,50661,0.76,6365,14.4,263,1.227,0.214,47724,58.5,23.8,4486,74.2,47.15,0,0.0076390122579499,12563.9051736049,5.73364485981309
Austria,Europe,2018,mass_market,ICE,4440,175305,23905,203650,2.18,6365,14.4,263,1.227,0.214,47724,58.5,23.8,4486,74.2,46.05,0,0.0218021114657501,3125.46034863737,5.73364485981309
Austria,Europe,2018,premium,ICE,2675,75406,6557,84638,3.16,6365,14.4,263,1.227,0.214,47724,58.5,23.8,4486,74.2,45.78,0,0.031605189158534,7520.26276613341,5.73364485981309
Austria,Europe,2019,commercial,ICE,516,28807,19204,48527,1.06,8257,16.7,308,1.313,0.215,48850,58.4,22.9,5026,75.9,33.33,0,0.0106332557133142,17015.2698497744,6.10697674418605
Austria,Europe,2019,mass_market,ICE,5924,166261,22672,194857,3.04,8257,16.7,308,1.313,0.215,48850,58.4,22.9,5026,75.9,33.42,0,0.0304017818194881,4237.46644975546,6.10697674418605
Austria,Europe,2019,premium,ICE,3582,71458,6214,81254,4.41,8257,16.7,308,1.313,0.215,48850,58.4,22.9,5026,75.9,33.91,0,0.0440839835577325,10161.9612572919,6.10697674418605
Austria,Europe,2020,commercial,ICE,1419,21523,14349,37291,3.81,10082,18.7,337,1.453,0.238,51354,58.6,22.2,5141,79.9,175,0,0.0380520769086375,27036.0140516479,6.10504201680672
Austria,Europe,2020,mass_market,ICE,16251,117264,15990,149505,10.87,10082,18.7,337,1.453,0.238,51354,58.6,22.2,5141,79.9,174.32,0,0.108698705728905,6743.58717099763,6.10504201680672
Austria,Europe,2020,premium,ICE,9963,48991,4260,63214,15.76,10082,18.7,337,1.453,0.238,51354,58.6,22.2,5141,79.9,178.14,0,0.157607492011263,15948.9986395419,6.10504201680672
Austria,Europe,2021,commercial,ICE,2442,20095,13397,35934,6.8,13094,20.5,366,1.647,0.286,51589,59.1,21.2,5048,82.6,72.09,0,0.0679579228585741,36439.0271052485,5.75874125874126
Austria,Europe,2021,mass_market,ICE,27900,101875,13892,143667,19.42,13094,20.5,366,1.647,0.286,51589,59.1,21.2,5048,82.6,71.68,0,0.194199085384953,9114.13198577266,5.75874125874126
Austria,Europe,2021,premium,ICE,16545,38835,3377,58757,28.16,13094,20.5,366,1.647,0.286,51589,59.1,21.2,5048,82.6,66.06,0,0.281583470905594,22285.0043399084,5.75874125874126
